peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.31. 21:59:38,5VQVG,Angrist_AmEcoRev_2009_Gv3O,A1SBQ,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,It seems difficult to accept the Task 2 analysis because the analysis is different from the original paper's claim (gender difference) and the effect size is not reported.,(1) I didn’t try to execute it,NA
2022.08.31. 22:11:46,5VQVG,Benjamin_AmEcoRev_2010_WaYe,S3WYS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 22:17:04,6WZH9,Baker_WorldPolitics_2011_9lBL,E0EIN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 22:24:27,6WZH9,Miller_JournConflictRes_2011_zV1O,0G5CG,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 22:36:51,AHW5W,Baillon_Econometrica_2018_QYNq,CCU09,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 22:44:55,AHW5W,Bruner_ExpEco_2017_amYY,Y2GLE,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 22:48:19,5VQVG,Kucik_BritJournPoliSci_2016_L22B,5Q0NR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 23:03:10,5VQVG,Platt_Boustan_AmEcoJourn_2012_PVQK,WANJC,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,The re-analyst did not conduct statistical test due to incomplete data.,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 23:12:48,AHW5W,Cleave_ExpEco_2013_Njqj,W1CVU,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 23:22:10,AHW5W,Teney_EurSocioRev_2016_qXX2,KQXUE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.09.01. 2:12:54,7CO66,Nelson_JournConsRes_2009_eg1q,AFO8L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.09.01. 2:39:44,7CO66,Nelson_JournConsRes_2009_eg1q,Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 2:40:39,7CO66,Nelson_JournConsRes_2009_eg1q,QPC4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 2:51:22,7CO66,Nelson_JournConsRes_2009_eg1q,EZI7J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 4:05:02,YSQYA,Dahl_AmEcoRev_2012_VRKK,P77QW,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 4:55:57,YSQYA,Benjamin_AmEcoRev_2010_WaYe,ZCGMF,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"The co-analyst did not clearly state that the effect was replicated, although it was, according to the results reported.",(1) Adequate,(1) Unacceptable,I'm not sure why the co-analyst did not use the ethnicity categories in the original article.,(1) I didn’t try to execute it,NA
2022.09.01. 8:20:03,R08MV,Beaman_JournLabEco_2018_7ybJ,DMAMC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 8:25:44,R08MV,Beaman_JournLabEco_2018_7ybJ,018OL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 8:46:31,R08MV,Ihme_JournExpPoliSci_2018_xYbO,67DKH,(1) Unacceptable,"After taking a look at the original paper, I think the two step numbered (3) and (4) that were taken by the analyst (and described to be in contrast to the original paper) are wrong.",(2) It does not follow adequately from the results of the analysis,"The results reported by the analyst do not provide any details, which however would be necessary to judge whether the conclusion is warranted.",(2) Inadequate,(1) Unacceptable,"The analyst excluded male participants, although participant gender should be / in the original paper is one of the factors in the statistical model.",(1) I didn’t try to execute it,NA
2022.09.01. 8:53:17,R08MV,Ihme_JournExpPoliSci_2018_xYbO,67DKH,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,The paper does not report the results. Only describes what analysis has been done.,(2) Inadequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 8:55:41,R08MV,Ihme_JournExpPoliSci_2018_xYbO,BGTYR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 9:00:24,R08MV,Ihme_JournExpPoliSci_2018_xYbO,56TXB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 20:40:02,DAA9C,Yang_JournMarketRes_2013_G1Lr,7TRF7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 20:42:40,DAA9C,Lu_JournLabEco_2015_vaWE,L3B6J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 20:44:11,DAA9C,Grose_AmJourPoliSci_2015_E0Q3,MMLOE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.01. 20:46:28,DAA9C,Einstein_AmJourPoliSci_2017_mxyQ,8PTRZ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.09.05. 10:34:56,0ZI5H,Linkenauger_PsychologSci_2009_7WjP,FWSCE,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA
2022.09.05. 11:56:00,E0EIN,Bartels_JournConsRes_2015_mrZ,9X596,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.05. 12:35:15,E0EIN,Liu_JournMarket_2015_9DZl,Z5YKQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.09.05. 17:37:05,0ZI5H,Hurst_EvoHumanBehavior_2017_yypJ,CCBE4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(4) I executed it and I found mismatches,"Cannot find any DIRECT information of ""rpartial = -0.409, p < 0.001, N = 138"" by running analyst's task 2 code"
2022.09.05. 18:21:00,0ZI5H,Ku_JournEnvPsych_2014_YpZZ,PDC44,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"the calculation of new variable (valdiff = zintrisic-zextrinsic) is not acceptable to me. Personally, I consider such variable calculation is not the actual meaning of ""relative to"", nor can it explain the statements that need to be proved.",(1) I didn’t try to execute it,NA
2022.09.06. 21:51:20,FHS67,Grose_AmJourPoliSci_2015_E0Q3,UHTJM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.09.06. 22:07:06,UPE13,Liu_JournMarket_2015_9DZl,UPE13,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.09.07. 5:26:20,0ZI5H,Woltin_JournExpSocPsych_2011_Wre,C4QXX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"The task2's report matched but task1 did not. Tthe crude effective sample size in MCMC diagnostics part (7. Summarize models) did not fit my repeated run result. I am not familiar with Bayes Linear Reg, but I thought maybe need to set a seed?"
2022.09.07. 7:45:26,XSXIR,Savani_PsychologSci_2010_88xa,8VZDI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.09.07. 10:59:34,0ZI5H,Zunick_JournExpSocPsych_2017_zlw,UZKTS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.09.10. 1:27:06,2XEYJ,Bartels_JournConsRes_2015_mrZ,0HC9H,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.09.10. 9:25:41,2XEYJ,Rovny_WorldPolitics_2014_AQgj,DAILV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.10. 9:51:15,2XEYJ,Liu_JournMarket_2015_9DZl,Z5YKQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.13. 15:12:11,XSXIR,Dahl_AmEcoRev_2012_VRKK,UTC0C,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.09.15. 15:30:50,XSXIR,Andreoni_JournPoliEco_2017_La9x,AWAEK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.09.15. 15:57:04,XSXIR,Christensen_EurJournPersonality_2018_8R9d,ZXD19,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.09.16. 15:03:04,XSXIR,Chen_Demography_2018_yAPR,9T4QV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"He/she removed females (at least, he/she states that) and it is the opposite case (only females should be kept)",(2) I tried but didn’t manage to execute it,NA
2022.09.28. 14:08:18,QF34I,PIETRYKA_AmPoliSciRev_2017_yjkQ,5SCN9,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"It's not that the conclusion did not follow adequately from the results of the analyses reported by the re-analyst. Rather it's the analyses that they chose itself that appears to me problematic. Why would the analyst only choose for their additional model a few of the variables that seem relevant (and statistically significant) in the models run by the authors (for example they leave aside age, status and wealth all of which appear to be relevant)?",(2) Inadequate,(1) Unacceptable,"The re-analyst chose to conduct a very different analysis for the subset instructed in Task 2, from what they did at step 1 where all data were included. This analytical change is not motivated. In task 1 where the re-analyst adopted a different analytical strategy (a logistic regression instead of multiple Mann-Whitney U tests) they reached the opposite conclusion (namely in support for the Elite-Proximity-Turnout hypothesis) from what they report in Task 2.",(1) I didn’t try to execute it,NA
2022.09.28. 16:25:39,QF34I,Christensen_EurJournPersonality_2018_8R9d,ZXD19,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.15. 14:01:17,WMHM7,Andreoni_JournPoliEco_2017_La9x,T3806,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.15. 22:02:53,UHTJM,Luttrell_JournExpSocPsych_2016_rjb,2898B,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.15. 22:41:55,AHW5W,Baillon_Econometrica_2018_QYNq,CC3UD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.16. 3:58:53,IFVKR,Rovny_WorldPolitics_2014_AQgj,9Y597,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.16. 4:05:30,IFVKR,Rovny_WorldPolitics_2014_AQgj,PUZAT,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.16. 17:33:18,HU8MI,Bigoni_Econometrica_2015_VBx1,JYF97,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.16. 18:40:54,9Y597,Hou_ChildDev_2017_YOXl,03LDB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.16. 19:46:08,9Y597,Alves_PsychologSci_2018_AvOr,JX2VH,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.16. 20:10:39,0HC9H,Hurst_EvoHumanBehavior_2017_yypJ,8GS2H,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.16. 20:48:02,9Y597,Luttrell_JournExpSocPsych_2016_rjb,WCZJU,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.17. 22:50:20,FHS67,Liu_JournMarket_2015_9DZl,UPE13,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.18. 8:08:15,ZXD19,Marshall_BritJournPoliSci_2015_GOYb,CC3UD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.18. 14:53:33,FHS67,Gartzke_JournConflictRes_2009_rym8,Q3HUQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.18. 22:02:56,POSHC,Caldero_n_JournConflictRes_2015_Nv99,7DDCG,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.19. 16:46:30,UPE13,Hurst_EvoHumanBehavior_2017_yypJ,YSQYA,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.19. 18:38:38,0HC9H,Ku_JournEnvPsych_2014_YpZZ,894L5,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.20. 20:19:34,QPS9D,Angrist_AmEcoRev_2009_Gv3O,0GFYM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.21. 12:39:03,HRYMM,Benjamin_AmEcoRev_2010_WaYe,ST0G3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.21. 19:08:36,AWTTS,Bigoni_Econometrica_2015_VBx1,QPS9D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.12.21. 20:33:09,UHTJM,Nyhan_JournExpPoliSci_2015_DEqr,K88ZQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.22. 1:15:22,UHTJM,Axt_JournExpSocPsych_2018_zK2,ZO4S0,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.22. 2:14:31,UHTJM,Woltin_JournExpSocPsych_2011_Wre,R08MV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.12.23. 15:02:36,BX332,Behrman_JournPoliEco_2015_G55r,1FZ2C,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"Values in the summary table of the mixed effects model slightly deviated from the reported ones. For example, the analyst reported a t value of 4.01 for the effect of treatment 3, but I got a value of 4.207. These slight deviations, however, do not affect the conclusion drawn from the results. They may result from differences in estimation between different package versions."
2022.12.23. 15:05:44,BX332,Behrman_JournPoliEco_2015_G55r,JPHZ3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.26. 18:05:59,HTJM4,Gartzke_JournConflictRes_2009_rym8,QQH7Q,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.27. 10:10:33,A1SBQ,Sliwka_JournLabEco_2017_VDJV,J3ODA,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"The re-analyses did support the null-hipothesis, while the original article did not.",(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.28. 10:33:19,A3X6D,Nyhan_JournExpPoliSci_2015_DEqr,J3ODA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.28. 11:01:10,A3X6D,Bigoni_Econometrica_2015_VBx1,QPS9D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.28. 21:21:08,1DLDB,Bursztyn_JournPoliEco_2012_jaK4,ZXDS9,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"-they used the wrong outcome variable (continuous WTP instead of dummy)
-they did not report the result of the analysis",(1) I didn’t try to execute it,NA
2022.12.28. 21:22:34,1DLDB,Bursztyn_JournPoliEco_2012_jaK4,30OYF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.28. 22:53:10,EZI7J,Hou_ChildDev_2017_YOXl,9U4RV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.28. 22:57:24,EZI7J,Hou_ChildDev_2017_YOXl,9U4RV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 7:53:36,IMKS4,Hou_ChildDev_2017_YOXl,9U4RV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 9:47:32,G2898,Baker_WorldPolitics_2011_9lBL,9ZUZK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.29. 10:32:45,G2898,Gartzke_JournConflictRes_2009_rym8,Q3HUQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.29. 11:08:56,ZZY2R,Sliwka_JournLabEco_2017_VDJV,AMDFX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:15:39,ZZY2R,Sliwka_JournLabEco_2017_VDJV,2XTEW,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:22:23,ZZY2R,Sliwka_JournLabEco_2017_VDJV,5J36G,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:30:20,ZZY2R,Sliwka_JournLabEco_2017_VDJV,OPNR7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:56:25,4GPHF,Usmani_AmJournSocio_2018_GJe4,1Y6IS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.29. 12:01:21,C09RR,Cohen_AmEcoRev_2015_2lb5,KNPJ0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 12:03:26,C09RR,Barreca_JournPoliEco_2016_J999,Z3GMF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 12:04:03,4GPHF,Usmani_AmJournSocio_2018_GJe4,6U3LL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 12:09:24,4GPHF,Usmani_AmJournSocio_2018_GJe4,7N2JN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 15:29:39,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,WGTFW,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"Given the main result is highly dependable on the way the analytical problem is addressed, I think that it is more appropriate not to fully support the reported conclusion. I'm more inclined to endorse the following conclusion: ""The results do not show evidence for or against the relationship/effect as described in the claim provided in
your task""",(2) Inadequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.12.29. 15:32:49,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,GHN4R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 15:34:03,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,8AYYN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 20:36:45,Z4PYX,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,19LM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.30. 6:18:29,5VQVG,Jiang_AmJourPoliSci_2018_Rjp9,ZJMVT,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.31. 3:53:07,TS468,Luttrell_JournExpSocPsych_2016_rjb,8QYU7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"I think this is a typo, but ""(ps < .10)"" should be ""(ps > .10)"""
2022.12.31. 4:26:23,SJAS8,Wang_AmEcoJourn_2013_7d4J,Q5U26,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 4:37:47,SJAS8,Wang_AmEcoJourn_2013_7d4J,Q5U26,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 4:44:37,SJAS8,Wang_AmEcoJourn_2013_7d4J,PX654,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,SJAS8 (your ID in the project);  PX654 (ID of co-analyst),(3) I executed it and I found no mismatches,NA
2022.12.31. 4:49:30,SJAS8,Wang_AmEcoJourn_2013_7d4J,MDWBA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 4:55:23,SJAS8,Wang_AmEcoJourn_2013_7d4J,MDFBX,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
