peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.12.29. 7:53:36,IMKS4,Hou_ChildDev_2017_YOXl,9U4RV,9u4rv - the number of re-analyst - It was not on the list,357,9U4RV_Hou_ChildDev_2017_YOXl_IMKS4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 9:47:32,G2898,Baker_WorldPolitics_2011_9lBL,9ZUZK,That was ok: adequate analysis and adequately commented R code,358,9ZUZK_Baker_WorldPolitics_2011_9lBL_G2898,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.29. 10:32:45,G2898,Gartzke_JournConflictRes_2009_rym8,Q3HUQ,"Analyst ID: Q3HUQ (it was not in the list).

I executed only code for Task 2 (in R), because I do not have license for Stata (used in Task 1). The code did not run at the first attempt because of some variable names, but it might just be different versions of the software automatically recoding empty spaces in different ways; once corrected, there were no mismatches or errors. In general, it seems that the analyst has mostly followed the analyses found in the original paper. However, his/her interpretation, criticism of the original paper, and conclusions, are absolutely adequate.",359,Q3HUQ_Gartzke_JournConflictRes_2009_rym8_G2898,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.29. 11:08:56,ZZY2R,Sliwka_JournLabEco_2017_VDJV,AMDFX,NA,360,AMDFX_Sliwka_JournLabEco_2017_VDJV_ZZY2R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:15:39,ZZY2R,Sliwka_JournLabEco_2017_VDJV,2XTEW,I was evaluating the following co-analyst who has not appeared on the list on the first page: 2XTEW,361,2XTEW_Sliwka_JournLabEco_2017_VDJV_ZZY2R,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:22:23,ZZY2R,Sliwka_JournLabEco_2017_VDJV,5J36G,I was evaluating the following co-analyst who has not appeared on the list: 5J36G,362,5J36G_Sliwka_JournLabEco_2017_VDJV_ZZY2R,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:30:20,ZZY2R,Sliwka_JournLabEco_2017_VDJV,OPNR7,I peer-evaluated the following analyst who has not appeared on the list: OPNR7,363,OPNR7_Sliwka_JournLabEco_2017_VDJV_ZZY2R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 11:56:25,4GPHF,Usmani_AmJournSocio_2018_GJe4,1Y6IS,My ID is 4GPHF and the analyst ID is 1Y6IS,364,1Y6IS_Usmani_AmJournSocio_2018_GJe4_4GPHF,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.29. 12:01:21,C09RR,Cohen_AmEcoRev_2015_2lb5,KNPJ0,My ID is C09RR. The ID of the co-analyst is knpj0,365,KNPJ0_Cohen_AmEcoRev_2015_2lb5_C09RR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 12:03:26,C09RR,Barreca_JournPoliEco_2016_J999,Z3GMF,My ID in the project is C09RR,366,Z3GMF_Barreca_JournPoliEco_2016_J999_C09RR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 12:04:03,4GPHF,Usmani_AmJournSocio_2018_GJe4,6U3LL,My ID is 4GPHF and the analyst's ID is 6U3LL,367,6U3LL_Usmani_AmJournSocio_2018_GJe4_4GPHF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 12:09:24,4GPHF,Usmani_AmJournSocio_2018_GJe4,7N2JN,My ID is 4GPHF and the analyst's ID is 7N2JN,368,7N2JN_Usmani_AmJournSocio_2018_GJe4_4GPHF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 15:29:39,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,WGTFW,Re-analyst’s ID: wgtfw,369,WGTFW_Menaldo_AmJourPoliSci_2016_Vx4e_5GT7K,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,"Given the main result is highly dependable on the way the analytical problem is addressed, I think that it is more appropriate not to fully support the reported conclusion. I'm more inclined to endorse the following conclusion: ""The results do not show evidence for or against the relationship/effect as described in the claim provided in
your task""",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 15:32:49,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,GHN4R,Re-analyst’s ID: ghn4r,370,GHN4R_Menaldo_AmJourPoliSci_2016_Vx4e_5GT7K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 15:34:03,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,8AYYN,Re-analyst’s ID: 8ayyn,371,8AYYN_Menaldo_AmJourPoliSci_2016_Vx4e_5GT7K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.29. 20:36:45,Z4PYX,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,19LM1,ID of co-analyst: 19lm1,372,19LM1_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.30. 6:18:29,5VQVG,Jiang_AmJourPoliSci_2018_Rjp9,ZJMVT,"There is no ""ID of coanalyst"" in the document. I checked the analysis results of ""Re-analyst's ID: zjmvt"".",373,ZJMVT_Jiang_AmJourPoliSci_2018_Rjp9_5VQVG,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.12.31. 3:53:07,TS468,Luttrell_JournExpSocPsych_2016_rjb,8QYU7,"Re-analyst’s ID:8qyu7; The analytic reporting could be improved (e.g., missing dfs, typos, 2-digit p values, inconsistent interpretation of significance tests) but the approaches were sound and similar to the original paper. Restating the specific results for Task 2 would have been helpful as it was unclear exactly which analysis they were referring to.",374,8QYU7_Luttrell_JournExpSocPsych_2016_rjb_TS468,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"I think this is a typo, but ""(ps < .10)"" should be ""(ps > .10)"""
2022.12.31. 4:37:47,SJAS8,Wang_AmEcoJourn_2013_7d4J,Q5U26,SJAS8  (your ID in the project),376,Q5U26_Wang_AmEcoJourn_2013_7d4J_SJAS8,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 4:44:37,SJAS8,Wang_AmEcoJourn_2013_7d4J,PX654,SJAS8 (your ID in the project); px654 (ID of co-analyst),377,PX654_Wang_AmEcoJourn_2013_7d4J_SJAS8,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,SJAS8 (your ID in the project);  PX654 (ID of co-analyst),(3) I executed it and I found no mismatches,NA
2022.12.31. 4:49:30,SJAS8,Wang_AmEcoJourn_2013_7d4J,MDWBA,SJAS8 (your ID in the project),378,MDWBA_Wang_AmEcoJourn_2013_7d4J_SJAS8,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 4:55:23,SJAS8,Wang_AmEcoJourn_2013_7d4J,MDFBX,SJAS8 (your ID in the project); mdfbx (ID of co-analyst),379,MDFBX_Wang_AmEcoJourn_2013_7d4J_SJAS8,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 10:26:55,GTBT1,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,XFPK9,ID of co-analyst: xfpk9,380,XFPK9_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_GTBT1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.31. 10:29:19,GTBT1,Sliwka_JournLabEco_2017_VDJV,OPNR7,Co-analyst ID: opnr7,381,OPNR7_Sliwka_JournLabEco_2017_VDJV_GTBT1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 11:48:31,5EDOR,Andreoni_JournPoliEco_2017_La9x,YEJO9,The analyst's ID that I could not find in the list on page 1 was YEJO9.,382,YEJO9_Andreoni_JournPoliEco_2017_La9x_5EDOR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 13:51:18,NWV79,Einstein_AmJourPoliSci_2017_mxyQ,25N5D,Re-analyst’s ID: 25n5d,383,25N5D_Einstein_AmJourPoliSci_2017_mxyQ_NWV79,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.12.31. 13:53:19,XCTOL,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,BZZQQ,Re-analyst’s ID: bzzqq,384,BZZQQ_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_XCTOL,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.12.31. 14:03:42,XCTOL,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,R4Q7J,Re-analyst’s ID: r4q7j,385,R4Q7J_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_XCTOL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.31. 15:36:17,XCTOL,Grose_AmJourPoliSci_2015_E0Q3,MMLOE,NA,386,MMLOE_Grose_AmJourPoliSci_2015_E0Q3_XCTOL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.12.31. 15:39:47,XCTOL,Grose_AmJourPoliSci_2015_E0Q3,UHTJM,NA,387,UHTJM_Grose_AmJourPoliSci_2015_E0Q3_XCTOL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.01. 20:27:12,ZVGQ3,Caldero_n_JournConflictRes_2015_Nv99,I7VWB,My ID: ZVGQ3. Re-analyst’s ID:i7vwb,388,I7VWB_Caldero_n_JournConflictRes_2015_Nv99_ZVGQ3,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.01. 21:35:02,UNX4S,Fehr_AmEcoRev_2011_gdlO,E4FIK,ID of co-analyst: e4fik,389,E4FIK_Fehr_AmEcoRev_2011_gdlO_UNX4S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.02. 9:18:41,BHIO5,Luttrell_JournExpSocPsych_2016_rjb,BIMKS,"My ID: BHIO5
ID of co-analyst: BIMKS",390,BIMKS_Luttrell_JournExpSocPsych_2016_rjb_BHIO5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 9:21:59,BHIO5,Hou_ChildDev_2017_YOXl,LNHY9,My ID: BHIO5,391,LNHY9_Hou_ChildDev_2017_YOXl_BHIO5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 9:29:53,BHIO5,Hou_ChildDev_2017_YOXl,79B6N,My ID: BHIO5,392,79B6N_Hou_ChildDev_2017_YOXl_BHIO5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.02. 10:37:17,7HMNU,Kleven_AmEcoRev_2013_Jg9v,EPK9W,epk9w,393,EPK9W_Kleven_AmEcoRev_2013_Jg9v_7HMNU,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 11:00:52,7HMNU,McKibben_AmJourPoliSci_2013_P8az,W5O2N,w5o2n,394,W5O2N_McKibben_AmJourPoliSci_2013_P8az_7HMNU,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 13:46:00,5AV43,Sliwka_JournLabEco_2017_VDJV,2XTEW,"Re-analyst’s ID:2xtew. Running the script did not work due to issues with Rstan, specifically.",395,2XTEW_Sliwka_JournLabEco_2017_VDJV_5AV43,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.02. 13:55:14,5AV43,Sliwka_JournLabEco_2017_VDJV,5J36G,Re-analyst’s ID:5j36g. I did not run the scripts because the author used excel to create new variables without specifying the exact code they used.,396,5J36G_Sliwka_JournLabEco_2017_VDJV_5AV43,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 16:46:58,81NJK,Caldero_n_JournConflictRes_2015_Nv99,7DDCG,My own ID is 81NJK. The co-analyst's ID whom I evaluated is 7ddcg.,397,7DDCG_Caldero_n_JournConflictRes_2015_Nv99_81NJK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,"The analyst’s categorization of the results is that they show evidence for the relationship/effect as described in the claim provided. However, the analyst finds a z-value of 1.12, which gives a p-value above .05 and hence should be considered insignificant according to the common standard of p < .05.",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 17:24:01,419LV,Andreoni_JournPoliEco_2017_La9x,AWAEK,NA,398,AWAEK_Andreoni_JournPoliEco_2017_La9x_419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 18:10:25,419LV,Chen_Demography_2018_yAPR,EZI7J,mx02w,399,EZI7J_Chen_Demography_2018_yAPR_419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 18:21:58,419LV,Chen_Demography_2018_yAPR,9FO7L,9fo7l,400,9FO7L_Chen_Demography_2018_yAPR_419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 18:49:10,419LV,Luttrell_JournExpSocPsych_2016_rjb,G2898,NA,401,G2898_Luttrell_JournExpSocPsych_2016_rjb_419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.02. 22:22:14,N8P2J,Usmani_AmJournSocio_2018_GJe4,6U3LL,Analyst code not included in drop down 6u3ll,402,6U3LL_Usmani_AmJournSocio_2018_GJe4_N8P2J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.03. 9:12:45,VU58A,Turcu_CompPolitStu_2015_YeQg,8LJZE,My project ID is: VU58A,403,8LJZE_Turcu_CompPolitStu_2015_YeQg_VU58A,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 9:23:10,VU58A,Wlezien_CompPolitStu_2017_ByBk,KNXVJ,My ID in this project is: VU58A. The co-analyst's ID is: KNXVJ.,404,KNXVJ_Wlezien_CompPolitStu_2017_ByBk_VU58A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 13:44:49,QYU74,Kucik_BritJournPoliSci_2016_L22B,5Q0NR,My ID in the project: QYU74,405,5Q0NR_Kucik_BritJournPoliSci_2016_L22B_QYU74,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 13:49:55,QYU74,Kucik_BritJournPoliSci_2016_L22B,0XXW0,My ID in the project: QYU74,406,0XXW0_Kucik_BritJournPoliSci_2016_L22B_QYU74,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 13:56:52,QYU74,Kucik_BritJournPoliSci_2016_L22B,8P2J2,"My ID in the project: QYU74

ID of co-analyst: 8P2J2",407,8P2J2_Kucik_BritJournPoliSci_2016_L22B_QYU74,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 14:00:31,QYU74,Kucik_BritJournPoliSci_2016_L22B,LX7MD,"My ID in the project: QYU74

ID of co-analyst: LX7MD",408,LX7MD_Kucik_BritJournPoliSci_2016_L22B_QYU74,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 16:47:45,DAIUV,Bruner_ExpEco_2017_amYY,X2N6W,NA,409,X2N6W_Bruner_ExpEco_2017_amYY_DAIUV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.03. 17:58:44,YSQYA,Wang_AmEcoJourn_2013_7d4J,MDFBX,ID of co-analyst: MDFBX,410,MDFBX_Wang_AmEcoJourn_2013_7d4J_YSQYA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.03. 17:58:54,JYZ5M,Brancati_JournConflictRes_2013_V0PA,4ST8R,NA,411,4ST8R_Brancati_JournConflictRes_2013_V0PA_JYZ5M,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 18:03:18,JYZ5M,Brancati_JournConflictRes_2013_V0PA,DAB9D,My ID in the project is JYZ5M. I also evaluated analyst 4ST8R for the same paper.,412,DAB9D_Brancati_JournConflictRes_2013_V0PA_JYZ5M,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 18:11:14,JYZ5M,Brancati_JournConflictRes_2013_V0PA,ZVGQ3,My ID in the project is JYZ5M. I also evaluated analyst 4ST8R for the same paper.,413,ZVGQ3_Brancati_JournConflictRes_2013_V0PA_JYZ5M,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 18:16:36,JYZ5M,Brancati_JournConflictRes_2013_V0PA,6AZUZ,My ID in the project is JYZ5M. The ID of the evaluated analyst is 6AZUZ.,414,6AZUZ_Brancati_JournConflictRes_2013_V0PA_JYZ5M,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 18:49:03,CC3UD,Fuhrmann_JournConflictRes_2010_8Wy0,1ISG4,ID of the co-analyst- 1isg4,415,1ISG4_Fuhrmann_JournConflictRes_2010_8Wy0_CC3UD,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2023.01.03. 18:58:41,018OL,Dahl_AmEcoRev_2012_VRKK,P77QW,"My ID: 018OL

Task 2: Some of the instructions were not followed, because it was not possible for the analysts to find the respective information. I also tried and was also unsuccessful in finding this information, therefore, I consider the analysts choices to be correct even if incomplete.",416,P77QW_Dahl_AmEcoRev_2012_VRKK_018OL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.03. 19:02:58,018OL,Platt_Boustan_AmEcoJourn_2012_PVQK,QPS9D,ID: 018OL,417,QPS9D_Platt_Boustan_AmEcoJourn_2012_PVQK_018OL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.03. 19:06:39,018OL,Baccara_AmEcoJourn_2014_RqVE,HQ9N9,"My ID: 018OL 
Reviewed ID: hq9n9",418,HQ9N9_Baccara_AmEcoJourn_2014_RqVE_018OL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 19:08:47,018OL,LINDQVIST_AmPoliSciRev_2010_OeGv,AKB1K,ID: 018OL,419,AKB1K_LINDQVIST_AmPoliSciRev_2010_OeGv_018OL,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2023.01.03. 20:46:26,CC3UD,Christensen_EurJournPersonality_2018_8R9d,QL2M7,"Had a couple issues running the code. Specifically, the section labeled ""3.3 Cleaning and correcting responses"" was problematic. Eventually worked through it, but it wasn't totally clear.",420,QL2M7_Christensen_EurJournPersonality_2018_8R9d_CC3UD,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.03. 21:50:28,7CO66,Nelson_JournConsRes_2009_eg1q,4JKR7,ID of co-analyst: 4JKR7,421,4JKR7_Nelson_JournConsRes_2009_eg1q_7CO66,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.03. 23:29:18,P7RC1,Kleven_AmEcoRev_2013_Jg9v,5BSO9,P7RC1,422,5BSO9_Kleven_AmEcoRev_2013_Jg9v_P7RC1,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.03. 23:48:16,P7RC1,Kleven_AmEcoRev_2013_Jg9v,7CO66,P7RC1,423,7CO66_Kleven_AmEcoRev_2013_Jg9v_P7RC1,(2) Acceptable but low quality,"This analysis fails to construct a proper counterfactual. It boils down to comparing the probabilities of top foreign players playing in Denmark before and after the 1991 reform. However, it does not account for the trends occurring in other countries.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,"This analysis fails to construct a proper counterfactual. It boils down to comparing the probabilities of top foreign players playing in Denmark before and after the 1991 reform. However, it does not account for the trends occurring in other countries.",(3) I executed it and I found no mismatches,NA
2023.01.04. 0:02:44,P7RC1,Kleven_AmEcoRev_2013_Jg9v,EPK9W,"My ID: P7RC1
ID of co-analyst: EPK9W",424,EPK9W_Kleven_AmEcoRev_2013_Jg9v_P7RC1,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 10:26:38,79B6N,Ku_JournEnvPsych_2014_YpZZ,GS2H9,NA,425,GS2H9_Ku_JournEnvPsych_2014_YpZZ_79B6N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2023.01.04. 10:36:01,OIBLS,Fuhrmann_JournConflictRes_2010_8Wy0,2YGYF,"I didn't find the analyst's ID in the drop-down menu, it is: 2YGYF

I wanted to execute the code, however, it is STATA which is unfortunately not possible for (not owning a license).",426,2YGYF_Fuhrmann_JournConflictRes_2010_8Wy0_OIBLS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
