peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches,peereval_submission_number,eval_id
2022.08.30. 10:53:03,ANL1Q,Axt_JournExpSocPsych_2018_zK2,TS468,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"I was confused by the signs of the t-values provided on pages 14-17 of the PDF report (multi100Axt.pdf). My understanding is that the t-values are positive if the first group is more positive than the second group and vice versa. For instance, in the first table on p. 15 the D score “D_Asian_Black” means that Asian is the first group and Black is the second group. The negative t-value of -12.728 means that Black people favor Black people over Asian people. This is also exactly what the analyst claims when summarizing the results. However, in the second table on p. 15, the D score “D_Black_White” has a negative t-value, which would again indicate that the second group (White) is preferred over the first group (Black). The analyst claims the opposite in the summary of the results. This applies to all three comparisons with the group “White” (i.e., the sign of the t-value does not align with the analyst’s interpretation in the results summary). Probably the D scores are coded differently than I assumed for the comparisons involving White people. Because the analyses of the analyst are overall of very high quality, it is probably just a misinterpretation on my side, but I wanted to nevertheless express my confusion about the reported signs of the t-values.",(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,232,TS468_Axt_JournExpSocPsych_2018_zK2_ANL1Q
2022.08.30. 11:06:28,UU5Y0,LINDQVIST_AmPoliSciRev_2010_OeGv,AKB1K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,233,AKB1K_LINDQVIST_AmPoliSciRev_2010_OeGv_UU5Y0
2022.08.30. 11:12:25,UU5Y0,Adida_CompPolitStu_2016_G0Kb,ZZY2R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,234,ZZY2R_Adida_CompPolitStu_2016_G0Kb_UU5Y0
2022.08.30. 11:32:05,UU5Y0,Ihme_JournExpPoliSci_2018_xYbO,FGUV2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,235,FGUV2_Ihme_JournExpPoliSci_2018_xYbO_UU5Y0
2022.08.30. 14:13:42,S95PR,Miller_JournConflictRes_2011_zV1O,BX332,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,236,BX332_Miller_JournConflictRes_2011_zV1O_S95PR
2022.08.30. 14:51:37,ANL1Q,Chen_Demography_2018_yAPR,YSAKF,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"The claim of the original authors that was the focus of the re-analysis (“Well-being gains of marriage are larger than those of cohabitation.”) is imprecise because it does not specify whether cross-sectional or longitudinal effects of relationship status should be tested. Thus, it is inherently difficult to decide how to model the data. The analyst decided to use a fixed effects regression to analyze the data. This approach has the downside that time-invariant predictor variables have a hard time explaining variance because the between-subjects variance is covered by the individual fixed effects. Thus, the analysis focuses on the within-subjects changes in relationship status. However, only for roughly 10% of the sample, the relationship status changes over time, while it is fixed for the remaining 90% (see Table 2, p. 2310 of the original paper). Hence, the fixed effects approach focuses only on a small subset of the sample and on longitudinal changes in the relationship status, which covers only a subset of the imprecise main claim of the paper.",(2) Inadequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,237,YSAKF_Chen_Demography_2018_yAPR_ANL1Q
2022.08.30. 15:07:35,ANL1Q,Linkenauger_PsychologSci_2009_7WjP,ELZ90,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,238,ELZ90_Linkenauger_PsychologSci_2009_7WjP_ANL1Q
2022.08.30. 15:16:17,S95PR,Miller_JournConflictRes_2011_zV1O,0G5CG,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,239,0G5CG_Miller_JournConflictRes_2011_zV1O_S95PR
2022.08.30. 15:41:52,ANL1Q,Savani_PsychologSci_2010_88xa,N8P2J,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,240,N8P2J_Savani_PsychologSci_2010_88xa_ANL1Q
2022.08.30. 16:14:52,ANL1Q,Zunick_JournExpSocPsych_2017_zlw,AHW5W,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,241,AHW5W_Zunick_JournExpSocPsych_2017_zlw_ANL1Q
2022.08.30. 16:37:04,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,NSDML,(1) Unacceptable,"It is too short and does not give the necessary information, such as statistical values and a reproducible analysis pipeline.",(2) It does not follow adequately from the results of the analysis,What the re-analyst wrote in the results and conclusion sections is unrelated.,(2) Inadequate,(1) Unacceptable,"The re-analyst did not give necessary important information, such as the steps he or she conducted. He/she did not even write the details about the methodological tools but only wrote ""R specific library."" Where is the name of it? Nothing is understandable in their report. He/she writes about ""both hypotheses"" but we do not know what hypotheses these are. Nothing is clear, not acceptable at all. Full of typo.",(1) I didn’t try to execute it,NA,242,NSDML_PALER_AmPoliSciRev_2013_Pxp7_PFQSU
2022.08.30. 16:41:06,5EDOR,Angrist_AmEcoRev_2009_Gv3O,2KUPE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,243,2KUPE_Angrist_AmEcoRev_2009_Gv3O_5EDOR
2022.08.30. 17:00:13,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,JYZ5M,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,244,JYZ5M_PALER_AmPoliSciRev_2013_Pxp7_PFQSU
2022.08.30. 17:23:05,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,X1Y7I,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,245,X1Y7I_PALER_AmPoliSciRev_2013_Pxp7_PFQSU
2022.08.30. 17:27:59,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,P7RC1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,246,P7RC1_PALER_AmPoliSciRev_2013_Pxp7_PFQSU
2022.08.30. 17:43:39,AWAEK,Fehr_AmEcoRev_2011_gdlO,TNW3S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA,247,TNW3S_Fehr_AmEcoRev_2011_gdlO_AWAEK
2022.08.30. 17:51:46,AWAEK,Fehr_AmEcoRev_2011_gdlO,U8SV5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,248,U8SV5_Fehr_AmEcoRev_2011_gdlO_AWAEK
2022.08.30. 17:54:59,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,BLG5S,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"The original paper tests H1 (monitoring hypothesis) using three DVs: (1) Willing to monitor the budget, (2) Willing to monitor government, and (3) Should pay more attention. Although the results supported H1 using the DV1 (Willing to monitor the budget), the re-analyst did not reject the null hypothesis. The underlying reasons for this statistical decision are understandable for two reasons: First, H1 was partially supported only using DV1, and the analyses with DV2 and DV3 did not give the same significant result. Second, the re-analyst thinks that the effect sizes in significant analyses are too small, and the reason for significant results is the large sample. Although the first reason is discussible, I do not agree with the second, thinking it is not a problem but a good sampling practice considering power. Therefore, I do not think it is easy not to reject the null hypothesis for these reasons.",(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,249,BLG5S_PALER_AmPoliSciRev_2013_Pxp7_PFQSU
2022.08.30. 18:02:17,AWAEK,Fehr_AmEcoRev_2011_gdlO,C09RR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,250,C09RR_Fehr_AmEcoRev_2011_gdlO_AWAEK
2022.08.30. 18:04:31,AWAEK,Fehr_AmEcoRev_2011_gdlO,CCU09,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,251,CCU09_Fehr_AmEcoRev_2011_gdlO_AWAEK
2022.08.30. 21:28:12,5EDOR,Fehr_AmEcoRev_2011_gdlO,CCU09,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,252,CCU09_Fehr_AmEcoRev_2011_gdlO_5EDOR
2022.08.31. 0:46:11,Z5YKQ,Nyhan_JournExpPoliSci_2015_DEqr,J3ODA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,253,J3ODA_Nyhan_JournExpPoliSci_2015_DEqr_Z5YKQ
2022.08.31. 1:53:49,Z5YKQ,Nyhan_JournExpPoliSci_2015_DEqr,HAC6N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,254,HAC6N_Nyhan_JournExpPoliSci_2015_DEqr_Z5YKQ
2022.08.31. 2:14:22,Z5YKQ,Dumas_AcaManageJourn_2018_5KrD,FPWKK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,255,FPWKK_Dumas_AcaManageJourn_2018_5KrD_Z5YKQ
2022.08.31. 7:30:20,8LJZE,Axt_JournExpSocPsych_2018_zK2,TS468,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,256,TS468_Axt_JournExpSocPsych_2018_zK2_8LJZE
2022.08.31. 7:57:29,8LJZE,Christensen_EurJournPersonality_2018_8R9d,GHZ5E,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA,257,GHZ5E_Christensen_EurJournPersonality_2018_8R9d_8LJZE
2022.08.31. 8:59:01,8LJZE,Hou_ChildDev_2017_YOXl,79B6N,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"The re-analyst states that the ""conducted analysis did not support the claim proposed for the evaluation""; however, within their results they state: ""But the specific indirect effect from the paternal perceived discrimination on children’s depressive symptoms in the second wave through paternal depressive symptoms and maternal hostility toward adolescents significantly differs from zero W(1) =4.310, p= .038."" 

Since the re-analyst's task was: ""A[n] ... indirect effect (was shown) from earlier paternal (but not maternal) perceived discrimination to later adolescent adjustment through paternal depressive symptoms and maternal hostility toward adolescents"", it appears that they did reproduce this claim as suggested by the result quoted above.",(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,258,79B6N_Hou_ChildDev_2017_YOXl_8LJZE
2022.08.31. 9:00:24,5EDOR,Yang_JournMarketRes_2013_G1Lr,AWTTS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,259,AWTTS_Yang_JournMarketRes_2013_G1Lr_5EDOR
2022.08.31. 9:16:45,8LJZE,Savani_PsychologSci_2010_88xa,AJJUX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,260,AJJUX_Savani_PsychologSci_2010_88xa_8LJZE
2022.08.31. 9:25:32,5EDOR,Beaman_JournLabEco_2018_7ybJ,4COYD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,261,4COYD_Beaman_JournLabEco_2018_7ybJ_5EDOR
2022.08.31. 12:27:08,9VCO6,ANN_SLOCUM_Criminology_2010_JxXe,W2VHN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,262,W2VHN_ANN_SLOCUM_Criminology_2010_JxXe_9VCO6
2022.08.31. 12:31:05,9VCO6,ANN_SLOCUM_Criminology_2010_JxXe,YOR9R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,263,YOR9R_ANN_SLOCUM_Criminology_2010_JxXe_9VCO6
2022.08.31. 12:33:16,9VCO6,ANN_SLOCUM_Criminology_2010_JxXe,5AV43,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,264,5AV43_ANN_SLOCUM_Criminology_2010_JxXe_9VCO6
2022.08.31. 13:22:23,XF5GJ,Ku_JournEnvPsych_2014_YpZZ,KZGB8,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,265,KZGB8_Ku_JournEnvPsych_2014_YpZZ_XF5GJ
2022.08.31. 13:41:09,XF5GJ,Linkenauger_PsychologSci_2009_7WjP,T2AYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,266,T2AYX_Linkenauger_PsychologSci_2009_7WjP_XF5GJ
2022.08.31. 13:50:13,XF5GJ,Linkenauger_PsychologSci_2009_7WjP,FWSCE,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,The conclusions are based on t-tests. P-values in simple tests in ANOVA were not adjusted for multiple comparisons.,(2) Inadequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,267,FWSCE_Linkenauger_PsychologSci_2009_7WjP_XF5GJ
2022.08.31. 13:54:40,XF5GJ,Linkenauger_PsychologSci_2009_7WjP,EZ87I,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,268,EZ87I_Linkenauger_PsychologSci_2009_7WjP_XF5GJ
2022.08.31. 14:02:25,XF5GJ,Nelson_JournConsRes_2009_eg1q,QPC4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,269,QPC4J_Nelson_JournConsRes_2009_eg1q_XF5GJ
2022.08.31. 16:20:58,7HMNU,Wlezien_CompPolitStu_2017_ByBk,XF5GJ,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"The conclusion in the paper did follow from the analysis - at least if I did run the code. Yet, the re-analyst concluded that there is no relationship (as claimed it the paper), but must have made some mistake: in the report s/he claims that  b = -0.08, p = .751, but it is -0.29 as in the original article (and also printed in the r.file of the re-analyst).",(2) Inadequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,"As described before, in Task1 the coefficient in the analysis is b=-0.29 and this is also printed in the output of the re-analyst, yet s/he describres to have found a different and non-significant b.
For Taks 2, the provided R code is identical to the one for Task2, so I could not evaluate this one.",270,XF5GJ_Wlezien_CompPolitStu_2017_ByBk_7HMNU
2022.08.31. 16:22:25,7HMNU,Wlezien_CompPolitStu_2017_ByBk,5GT7K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,271,5GT7K_Wlezien_CompPolitStu_2017_ByBk_7HMNU
2022.08.31. 16:54:57,13H14,Bartels_JournConsRes_2015_mrZ,50PCE,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,272,50PCE_Bartels_JournConsRes_2015_mrZ_13H14
2022.08.31. 16:57:47,13H14,Dumas_AcaManageJourn_2018_5KrD,OWS4T,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,273,OWS4T_Dumas_AcaManageJourn_2018_5KrD_13H14
2022.08.31. 16:59:45,13H14,Yang_JournMarketRes_2013_G1Lr,7TRF7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,274,7TRF7_Yang_JournMarketRes_2013_G1Lr_13H14
2022.08.31. 17:02:19,13H14,Liu_JournMarket_2015_9DZl,POSHC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,275,POSHC_Liu_JournMarket_2015_9DZl_13H14
2022.08.31. 17:05:53,13H14,Nelson_JournConsRes_2009_eg1q,EZI7J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,276,EZI7J_Nelson_JournConsRes_2009_eg1q_13H14
2022.08.31. 17:08:38,DUQBC,GROSSMAN_AmPoliSciRev_2014_LyWB,6WZH9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,277,6WZH9_GROSSMAN_AmPoliSciRev_2014_LyWB_DUQBC
2022.08.31. 17:33:43,DUQBC,Miller_JournConflictRes_2011_zV1O,CJQM7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,278,CJQM7_Miller_JournConflictRes_2011_zV1O_DUQBC
2022.08.31. 18:35:43,DUQBC,PALER_AmPoliSciRev_2013_Pxp7,JYZ5M,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,279,JYZ5M_PALER_AmPoliSciRev_2013_Pxp7_DUQBC
2022.08.31. 21:59:38,5VQVG,Angrist_AmEcoRev_2009_Gv3O,A1SBQ,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,It seems difficult to accept the Task 2 analysis because the analysis is different from the original paper's claim (gender difference) and the effect size is not reported.,(1) I didn’t try to execute it,NA,280,A1SBQ_Angrist_AmEcoRev_2009_Gv3O_5VQVG
2022.08.31. 22:11:46,5VQVG,Benjamin_AmEcoRev_2010_WaYe,S3WYS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,281,S3WYS_Benjamin_AmEcoRev_2010_WaYe_5VQVG
2022.08.31. 22:17:04,6WZH9,Baker_WorldPolitics_2011_9lBL,E0EIN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,282,E0EIN_Baker_WorldPolitics_2011_9lBL_6WZH9
2022.08.31. 22:24:27,6WZH9,Miller_JournConflictRes_2011_zV1O,0G5CG,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,283,0G5CG_Miller_JournConflictRes_2011_zV1O_6WZH9
2022.08.31. 22:44:55,AHW5W,Bruner_ExpEco_2017_amYY,Y2GLE,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,285,Y2GLE_Bruner_ExpEco_2017_amYY_AHW5W
2022.08.31. 22:48:19,5VQVG,Kucik_BritJournPoliSci_2016_L22B,5Q0NR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,286,5Q0NR_Kucik_BritJournPoliSci_2016_L22B_5VQVG
2022.08.31. 23:03:10,5VQVG,Platt_Boustan_AmEcoJourn_2012_PVQK,WANJC,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,The re-analyst did not conduct statistical test due to incomplete data.,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,287,WANJC_Platt_Boustan_AmEcoJourn_2012_PVQK_5VQVG
2022.08.31. 23:12:48,AHW5W,Cleave_ExpEco_2013_Njqj,W1CVU,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,288,W1CVU_Cleave_ExpEco_2013_Njqj_AHW5W
2022.08.31. 23:22:10,AHW5W,Teney_EurSocioRev_2016_qXX2,KQXUE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,289,KQXUE_Teney_EurSocioRev_2016_qXX2_AHW5W
2022.09.01. 2:12:54,7CO66,Nelson_JournConsRes_2009_eg1q,AFO8L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,290,AFO8L_Nelson_JournConsRes_2009_eg1q_7CO66
2022.09.01. 2:39:44,7CO66,Nelson_JournConsRes_2009_eg1q,Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,291,Z4PYX_Nelson_JournConsRes_2009_eg1q_7CO66
2022.09.01. 2:40:39,7CO66,Nelson_JournConsRes_2009_eg1q,QPC4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,292,QPC4J_Nelson_JournConsRes_2009_eg1q_7CO66
2022.09.01. 2:51:22,7CO66,Nelson_JournConsRes_2009_eg1q,EZI7J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,293,EZI7J_Nelson_JournConsRes_2009_eg1q_7CO66
2022.09.01. 4:05:02,YSQYA,Dahl_AmEcoRev_2012_VRKK,P77QW,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,294,P77QW_Dahl_AmEcoRev_2012_VRKK_YSQYA
2022.09.01. 4:55:57,YSQYA,Benjamin_AmEcoRev_2010_WaYe,ZCGMF,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"The co-analyst did not clearly state that the effect was replicated, although it was, according to the results reported.",(1) Adequate,(1) Unacceptable,I'm not sure why the co-analyst did not use the ethnicity categories in the original article.,(1) I didn’t try to execute it,NA,295,ZCGMF_Benjamin_AmEcoRev_2010_WaYe_YSQYA
2022.09.01. 8:20:03,R08MV,Beaman_JournLabEco_2018_7ybJ,DMAMC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,296,DMAMC_Beaman_JournLabEco_2018_7ybJ_R08MV
2022.09.01. 8:25:44,R08MV,Beaman_JournLabEco_2018_7ybJ,018OL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,297,018OL_Beaman_JournLabEco_2018_7ybJ_R08MV
2022.09.01. 8:53:17,R08MV,Ihme_JournExpPoliSci_2018_xYbO,67DKH,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,The paper does not report the results. Only describes what analysis has been done.,(2) Inadequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,299,67DKH_Ihme_JournExpPoliSci_2018_xYbO_R08MV
2022.09.01. 8:55:41,R08MV,Ihme_JournExpPoliSci_2018_xYbO,BGTYR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,300,BGTYR_Ihme_JournExpPoliSci_2018_xYbO_R08MV
2022.09.01. 9:00:24,R08MV,Ihme_JournExpPoliSci_2018_xYbO,56TXB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,301,56TXB_Ihme_JournExpPoliSci_2018_xYbO_R08MV
2022.09.01. 20:40:02,DAA9C,Yang_JournMarketRes_2013_G1Lr,7TRF7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,302,7TRF7_Yang_JournMarketRes_2013_G1Lr_DAA9C
2022.09.01. 20:42:40,DAA9C,Lu_JournLabEco_2015_vaWE,L3B6J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,303,L3B6J_Lu_JournLabEco_2015_vaWE_DAA9C
2022.09.01. 20:44:11,DAA9C,Grose_AmJourPoliSci_2015_E0Q3,MMLOE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,304,MMLOE_Grose_AmJourPoliSci_2015_E0Q3_DAA9C
2022.09.01. 20:46:28,DAA9C,Einstein_AmJourPoliSci_2017_mxyQ,8PTRZ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,305,8PTRZ_Einstein_AmJourPoliSci_2017_mxyQ_DAA9C
2022.09.05. 10:34:56,0ZI5H,Linkenauger_PsychologSci_2009_7WjP,FWSCE,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA,306,FWSCE_Linkenauger_PsychologSci_2009_7WjP_0ZI5H
2022.09.05. 11:56:00,E0EIN,Bartels_JournConsRes_2015_mrZ,9X596,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,307,9X596_Bartels_JournConsRes_2015_mrZ_E0EIN
